Input_Word,Decoded_Output,True_Output,Match Result
immaichyority,इम्माइच्योरिटी,इम्मैच्योरिटी,Incorrect
elendt,इलेंडट,एलएंडटी,Incorrect
properphasebuk,प्रोपेफ़सेबुक,प्रॉपरफेसबुक,Incorrect
udanon,उदानों,उड़ानों,Incorrect
mhajan,महजन,महाजन,Incorrect
moses,मोसेज,मोसेस,Incorrect
bataayaaki,बतायकी,बतायाकि,Incorrect
alai,अलाई,अली,Incorrect
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,Correct
amod,अमोद,आमोद,Incorrect
rookenge,रूकेंगे,रूकेंगे,Correct
maariya,मारिया,मारिया,Correct
raagon,रागों,रागों,Correct
aaipief,आइपीफ,आइपीएफ,Incorrect
phalitartha,फलितार्थ,फलितार्थ,Correct
supachy,सुपाची,सुपाच्य,Incorrect
awashist,अवाशिस्त,अवशिष्ट,Incorrect
ishat,इशत,ईष्ट,Incorrect
rate,रते,रेट,Incorrect
aata,आता,आटा,Incorrect
mahalon,महलों,महलों,Correct
warishthon,वरिष्ठों,वरिष्ठों,Correct
jalapot,जलापोट,जलपोत,Incorrect
katrina,कतरीना,कैटरीना,Incorrect
jismafaroshee,जिस्माफोरीशी,जिस्मफरोशी,Incorrect
salary,सालारी,सैलरी,Incorrect
raza,राज़ा,रज़ा,Incorrect
rectare,रिक्टेर,रैकेटियर,Incorrect
basil,बसिल,बेसिल,Incorrect
badhaataa,बढ़ाता,बढ़ाता,Correct
charanbaddha,चरणबद्ध,चरणबद्घ,Incorrect
bhadkaya,भड़काया,भड़काया,Correct
sahityotsav,साहित्योत्सव,साहित्योत्सव,Correct
naraseepura,नरसीपुरा,नरसीपुरा,Correct
samjhunga,समझुंगा,समझूंगा,Incorrect
chandrapur,चन्द्रपुर,चंद्रपुर,Incorrect
sarkaa,सरका,सरका,Correct
dhaah,धाह,ढाह,Incorrect
praudh,प्रौध,प्रौढ,Incorrect
ahitakaaree,अहितकारी,अहितकारी,Correct
darawani,दारावानी,डरावनी,Incorrect
belinda,बेलिन्डा,बेलिंडा,Incorrect
alayamanee,अलयमनी,अलयमनी,Correct
datsun,दत्सुन,डैटसन,Incorrect
ate,अटे,अते,Incorrect
fasteners,फास्टनर्स,फास्नर्स,Incorrect
bangravala,बंगरावाला,बंगरावाला,Correct
saira,सैरा,सायरा,Incorrect
atthas,अत्तास,अट्टहास,Incorrect
nirdal,निर्दल,निर्दल,Correct
mahbubnagar,महबूबनगर,महबूबनगर,Correct
daratey,दरते,डराते,Incorrect
valkkan,वालककन,वल्कन,Incorrect
khastaur,खस्तौर,ख़ासतौर,Incorrect
barsaai,बरसाई,बरसाई,Correct
ananddaayak,आनंद्यादक,आनंददायक,Incorrect
banbi,बनबी,बांबी,Incorrect
toh,तोह,तो,Incorrect
asmanye,असमान्ये,असमान्य,Incorrect
wipannta,विपन्ता,विपन्नता,Incorrect
spast,स्पस्ट,स्पस्ट,Correct
amzera,अमजेरा,अमझेरा,Incorrect
bechakar,बेचकर,बेचकर,Correct
ghatabadh,घटाबाध,घटबढ़,Incorrect
kaushalta,कौशलता,कौशलता,Correct
machine,मशीने,मशीन,Incorrect
wireless,वायरलेस,वायरलेस,Correct
fainn,फेन,फैंन,Incorrect
gaano,गानो,गानो,Correct
khambhat,खम्भाट,खंभात,Incorrect
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीएस,Correct
dublin,डबलिन,डबलिन,Correct
mta,एमटीए,एमटीए,Correct
samruddhiyon,समरुद्धियों,समृद्धियों,Incorrect
radhakrushnadas,राधकुर्षणादास,राधाकृष्णदास,Incorrect
kaansting,कांस्टिंग,कांस्टिंग,Correct
idukki,इदुक्की,इड्डुक्कि,Incorrect
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Correct
bharatwanshee,भरतवंशी,भारतवंशी,Incorrect
maangi,माँगी,मांगी,Incorrect
robins,रॉबिन्स,रॉबिंस,Incorrect
vladimir,व्लाडिमिर,व्लादिमीर,Incorrect
pehowa,पहोवा,पेहोवा,Incorrect
bagh,बाघ,बाग,Incorrect
ummidwaaree,उम्मीदवारी,उम्मीदवारी,Correct
saafgoi,साफगोई,साफगोई,Correct
koottaa,कूट्टा,कूत्ता,Incorrect
adain,अडैन,एडेन,Incorrect
grenite,ग्रेनाइट,ग्रेनाइट,Correct
ustara,उस्तरा,उस्तरा,Correct
dhundhta,धुंधता,ढूंढता,Incorrect
sangheeyataa,संघियता,संघीयता,Incorrect
kumari,कुमारी,कुमारी,Correct
depthiriya,देप्थिरिया,डिप्थीरिया,Incorrect
adchane,अदचने,अड़चने,Incorrect
koriyaah,कोरियाह,कोरियाः,Incorrect
prapat,प्रपत,प्रपात,Incorrect
chhudawaaya,छुड़ावाया,छुड़वाया,Incorrect
suiyan,सुइयां,सूइयां,Incorrect
veronika,वेरोनिका,वेरोनिका,Correct
schaeffler,स्फेल्फर,स्कैफलर,Incorrect
jyaadaa,ज्यादा,ज़यादा,Incorrect
potter,पॉटर,पॉटर,Correct
media,मेडिया,मीडिया,Incorrect
yarushalem,यारुशलेम,यरूशलेम,Incorrect
pichde,पिचडे,पिछड़े,Incorrect
letaseng,लेटासेंग,लेटसेंग,Incorrect
arthavyawasthataaon,अर्थव्यवस्थावाताओं,अर्थव्यवस्थताओं,Incorrect
kakoo,काकू,काकू,Correct
nirdeshika,निर्देशिका,निर्देशिका,Correct
seto,सेटो,सेटो,Correct
navate,नवते,नवाते,Incorrect
samvedansheelata,संवेदशनीलता,संवेदन्शीलता,Incorrect
roadrej,रोडरेज,रोडरेज,Correct
chhahon,छहों,छहों,Correct
laphj,लाफ्ज,लफ्ज,Incorrect
vanshvad,वंशवाद,वंशवाद,Correct
rohtak,रोहतक,रोहतक,Correct
atakta,अटकता,अटकता,Correct
baawaraa,बावरा,बावरा,Correct
kribarabh,क्रिबारभ,कृबरभ,Incorrect
prakashakah,प्रकाशकह,प्रकाशकः,Incorrect
styrolution,स्टाइरोल्यूशन,स्टायरोल्यूशन,Incorrect
apaardarshi,अपारदर्शी,अपारदर्शी,Correct
bengaluru,बेंगलुरू,बेंगलुरु,Incorrect
andhapan,अंधापन,अंधापन,Correct
mainan,मैनान,मैनन,Incorrect
kyaah,क्याह,क्याः,Incorrect
formulae,फार्मुला,फार्मूले,Incorrect
hamalavar,हमालावर,हमलावर,Incorrect
amavasya,अमावस्य,अमावस्या,Incorrect
purvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं,Incorrect
daishawaalaa,दैशवाला,डैशवाला,Incorrect
oklahoma,ओकलाहोमा,ओकलाहोमा,Correct
darmait,दरमैत,डारमैट,Incorrect
sahakalakar,सहकलकर,सहकलाकार,Incorrect
fatma,फत्मा,फातमा,Incorrect
khalati,खलाती,खलती,Incorrect
dayitva,दयित्व,दायित्व,Incorrect
kyusaiks,क्युसैक्स,क्यूसैक्स,Incorrect
tolakarmee,तोलकर्मी,टोलकर्मी,Incorrect
version,वर्सियन,वर्शन,Incorrect
parisamvad,परिसमवाद,परिसंवाद,Incorrect
immune,इम्मुने,इम्युन,Incorrect
bachti,बचती,बचती,Correct
utilities,यूटीलाइटिज,यूटिलिटीज,Incorrect
malmaas,मलमास,मलमास,Correct
cadmium,कैडमियम,कैडमियम,Correct
antioch,एंटीयच,एन्टीओक,Incorrect
khatedaar,खतेदार,खातेदार,Incorrect
mohini,मोहिनी,मोहिनी,Correct
vishwasniiyataa,विश्वसनिव्यता,विश्वसनीयता,Incorrect
rehman,रेहमन,रहमान,Incorrect
kanblon,कन्बलों,कंबलों,Incorrect
aaryika,आर्यिका,आर्यिका,Correct
marrej,मररेज,मैरेज,Incorrect
chheenk,छींक,छींक,Correct
phalata,फलाता,फलता,Incorrect
baagoraa,बागोरा,बागोरा,Correct
pakaude,पकौड़े,पकौड़े,Correct
lucie,लूसी,लूसी,Correct
fatehgadh,फतेहगढ़,फतेहगढ़,Correct
grahanakaal,ग्रहणकाल,ग्रहणकाल,Correct
jobs,जोब,जॉब्स,Incorrect
sadanand,सदानंद,सदानंद,Correct
dutt,डट्ट,दत्त,Incorrect
murgeepalan,मुर्गीपलन,मुर्गीपालन,Incorrect
lurhakate,लुरहकते,लुढ़कते,Incorrect
palmonari,पाल्मोनारी,पल्मोनरी,Incorrect
win,विन,डब्ल्यूआईएन,Incorrect
ubhaara,उभारा,उभारा,Correct
beck,बेक,बेक,Correct
padaraunaa,पदरौना,पडरौना,Incorrect
bandhate,बंधते,बांधते,Incorrect
kapoor,कपूर,कपूर,Correct
sevaala,सेवाला,सेवाला,Correct
vershan,वेरशान,वर्शन,Incorrect
chidhate,चिढ़ते,चिढ़ते,Correct
thane,थाने,थाणे,Incorrect
nikalogi,निकालोगी,निकलेगी,Incorrect
mogali,मोगली,मोगली,Correct
dredger,ड्रेगर,ड्रेजर,Incorrect
nagarik,नागरिक,नागारिक,Incorrect
gajipur,गजीपुर,गाजीपुर,Incorrect
vadak,वडक,वादक,Incorrect
mitchell,मिचेल,मिचेल,Correct
gyatvy,ग्यात्वी,ज्ञातव्य,Incorrect
standhaari,स्तनधारी,स्तनधारी,Correct
dhoraaji,धोराजी,धोराजी,Correct
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर,Correct
