Input_Word,Decoded_Output,True_Output,Match Result
tolakarmee,तोलकर्मी,टोलकर्मी,Incorrect
version,वर्शन,वर्शन,Correct
parisamvad,परिसंवाद,परिसंवाद,Correct
immune,इम्यून,इम्युन,Incorrect
bachti,बचती,बचती,Correct
utilities,यूटीलिटीज,यूटिलिटीज,Incorrect
malmaas,मलमास,मलमास,Correct
cadmium,कैडमियम,कैडमियम,Correct
antioch,एंटियोच,एन्टीओक,Incorrect
khatedaar,खतेदार,खातेदार,Incorrect
mohini,मोहिनी,मोहिनी,Correct
vishwasniiyataa,विश्वासनीयता,विश्वसनीयता,Incorrect
rehman,रेहमैन,रहमान,Incorrect
kanblon,कांबलों,कंबलों,Incorrect
aaryika,आर्यिका,आर्यिका,Correct
marrej,मर्रेज,मैरेज,Incorrect
chheenk,छींक,छींक,Correct
phalata,फलता,फलता,Correct
baagoraa,बागोरा,बागोरा,Correct
pakaude,पकौड़े,पकौड़े,Correct
lucie,लूसी,लूसी,Correct
fatehgadh,फतेहगढ़,फतेहगढ़,Correct
grahanakaal,ग्रहणकाल,ग्रहणकाल,Correct
jobs,जॉब्स,जॉब्स,Correct
sadanand,सदानंद,सदानंद,Correct
dutt,दत्त,दत्त,Correct
murgeepalan,मुर्गीपालन,मुर्गीपालन,Correct
lurhakate,लुरहकते,लुढ़कते,Incorrect
palmonari,पलमोनारी,पल्मोनरी,Incorrect
win,विन,डब्ल्यूआईएन,Incorrect
ubhaara,उभारा,उभारा,Correct
beck,बीईसीके,बेक,Incorrect
padaraunaa,पदरौना,पडरौना,Incorrect
bandhate,बंधते,बांधते,Incorrect
kapoor,कपूर,कपूर,Correct
sevaala,सेवाला,सेवाला,Correct
vershan,वर्शन,वर्शन,Correct
chidhate,चिढ़ते,चिढ़ते,Correct
thane,थेन,थाणे,Incorrect
nikalogi,निकालोगी,निकलेगी,Incorrect
mogali,मोगली,मोगली,Correct
dredger,ड्रेडर,ड्रेजर,Incorrect
nagarik,नागरिक,नागारिक,Incorrect
gajipur,गजीपुर,गाजीपुर,Incorrect
vadak,वडक,वादक,Incorrect
mitchell,मिचेल,मिचेल,Correct
gyatvy,ज्यात्वी,ज्ञातव्य,Incorrect
standhaari,स्तनधारी,स्तनधारी,Correct
dhoraaji,धोराजी,धोराजी,Correct
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर,Correct
vishvwandhya,विश्वंध्य,विश्ववंद्या,Incorrect
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश,Correct
shivamogga,शिवमोग्गा,शिवमोगा,Incorrect
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी,Correct
gayen,गयें,गाएं,Incorrect
chee,ची,ची,Correct
theateron,थीअटेरों,थिएटरों,Incorrect
anadhikaarik,अनाधिकारिक,अनाधिकारिक,Correct
shasak,शासक,शासक,Correct
hines,हाइन्स,हाइंस,Incorrect
bettiah,बेट्टिया,बेतिया,Incorrect
dhatna,धटना,धटना,Correct
rahamat,रहमत,रहमत,Correct
motihari,मोतिहारी,मोतिहारी,Correct
pearson,पियरसन,पियरसन,Correct
ujback,यूजीबैक,उज़्बेक,Incorrect
wheeling,व्हीलिंग,व्हीलिंग,Correct
pythogaras,पायथोगरस,पाइथागोरस,Incorrect
wipro,विप्रो,विप्रो,Correct
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ,Correct
jamaate,जमाते,जमाती,Incorrect
pulam,पुलम,पुलम,Correct
daubaaraa,दौबारा,दौबारा,Correct
portillo,पोर्टिलो,पोर्टिलो,Correct
adhik,अधिक,अधीक,Incorrect
dhumrapaan,धुमरपान,धुम्रपान,Incorrect
daampatya,दामपत्य,दांपत्य,Incorrect
jamudiya,जमुड़िया,जामुड़िया,Incorrect
pedoo,पेड़ू,पेडू,Incorrect
pipra,पीपरा,पिपरा,Incorrect
blair,ब्लेयर,ब्लेयर,Correct
communications,कम्यूनिकेशंस,कम्यूनिकेशन्स,Incorrect
alayans,अलयांस,अलायंस,Incorrect
aradas,अरदास,अरदास,Correct
gudna,गुड़ना,गुदना,Incorrect
just,जस्ट,जस्ट,Correct
aawajon,आवजों,आवाज़ों,Incorrect
benvar,बेंवर,बेंवर,Correct
amarillo,अमारिलो,अमारिलो,Correct
bramhaand,ब्रमहाण्ड,ब्रह्माण्ड़,Incorrect
dikhai,दिखाई,दिखार्इ,Incorrect
tantro,तंत्रो,तंत्रों,Incorrect
aasan,आसन,आसान,Incorrect
tuglakabad,तुगलाकाबाद,तुगलकाबाद,Incorrect
sutton,सुत्तों,सट्टन,Incorrect
kandrour,कंडरर,कंदरौर,Incorrect
khanna,खाना,खन्ना,Incorrect
nikalani,निकलनी,निकालनी,Incorrect
dibanoo,दीबानू,डिबनू,Incorrect
immachyoritee,इम्माच्योरिटी,इम्मैच्योरिटी,Incorrect
tolaasan,तोलासन,तोलासन,Correct
jaanaakaree,जानाकरी,जानाकरी,Correct
liwaal,लीवाल,लिवाल,Incorrect
engeline,इंजलाइन,एंजेलिन,Incorrect
rushitaa,रूषिता,ऋषिता,Incorrect
flint,फ्लिंट,फ्लिंट,Correct
vrishchikahsaptah,वृष्चिकःसप्तः,वृश्चिकःसप्ताह,Incorrect
aasmatee,आस्मती,आसमती,Incorrect
girkar,गिरकर,गिरकर,Correct
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Correct
bishadhee,बिशाधी,बिशड़ी,Incorrect
phoolatee,फूलती,फूलती,Correct
punahsthapana,पुनःस्थापन,पुनःस्थापना,Incorrect
badh,बाध,बाध,Correct
gandha,गंधा,गंध,Incorrect
chakshu,चक्षु,चक्षु,Correct
miktaam,मिकताम,मिकटॉम,Incorrect
liidaron,लीडारों,लीडरों,Incorrect
zabardast,जबरदस्त,ज़बर्दस्त,Incorrect
stuti,स्तुती,स्तुति,Incorrect
aurato,औरतो,औरतो,Correct
heblikar,हेबलीकर,हेब्लिकर,Incorrect
rattebaajee,रत्तेबाजी,रट्टेबाजी,Incorrect
francisca,फ्रैंसिस्का,फ्रांसिस्का,Incorrect
mumba,मुम्बा,बंबा,Incorrect
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,Correct
darati,दराती,डराती,Incorrect
pranon,प्रनों,प्राणों,Incorrect
madison,मैडिसन,मेडिसन,Incorrect
nibhaaegee,निभाएगी,निभाएगी,Correct
myers,मायर्स,मयर्स,Incorrect
kashyap,कश्यप,कश्यप,Correct
brigadier,ब्रिगेडियर,ब्रिगेडियर,Correct
ambikaaon,अम्बिकाओं,अम्बिकाओं,Correct
hogaah,होगाह,होगाः,Incorrect
ishaak,इशाक,इशाक,Correct
sumi,सुमी,सुमि,Incorrect
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय,Correct
dharmapatriyaan,धर्मपत्रियाँ,धर्मपत्रियां,Incorrect
krishnanagar,कृष्णनगर,कृष्णानगर,Incorrect
ea,ईए,ईए,Correct
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी,Correct
taaja,ताजा,ताजा,Correct
ajasra,अजस्र,अजस्र,Correct
fijulkharchi,फिजुलखर्ची,फिजूलखर्ची,Incorrect
mantrayon,मंत्रयों,मंत्रयों,Correct
tanta,तंता,तांता,Incorrect
dealership,डीलरशिप,डीलरशिप,Correct
chapel,चापेल,चैपल,Incorrect
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों,Correct
education,एड्यूकेशन,एजुकेशन,Incorrect
jarakh,जराख,जरख,Incorrect
neet,नीत,नीट,Incorrect
jilawaasiyon,जिलवासियों,जिलावासियों,Incorrect
samprabhuta,संप्रभुता,संप्रभुता,Correct
kasegaa,कसेगा,कसेगा,Correct
pakanevala,पकनेवाला,पकानेवाला,Incorrect
deepn,दीपन,दीपन,Correct
kalasaanaa,कलसाना,कलसाना,Correct
mugaalataa,मुगालता,मुगालता,Correct
tokne,टोकने,टोकने,Correct
falibhoot,फलिभूत,फलीभूत,Incorrect
gyonth,ज्योंथ,ग्योंठ,Incorrect
dikhaai,दिखाई,दिखार्इ,Incorrect
shaamjeebhaaee,शामजीभाई,शामजीभाई,Correct
pahnaakar,पहनाकर,पहनाकर,Correct
kisaani,किसानी,किसानी,Correct
udhaaradaataaon,उधारदाताओं,उधारदाताओं,Correct
ramtek,रामटेक,रामटेक,Correct
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता,Correct
somvaar,सोमवार,साेमवार,Incorrect
vista,विस्ता,विस्टा,Incorrect
polimer,पोलिमर,पॉलिमर,Incorrect
raktaabh,रक्ताभ,रक्ताभ,Correct
bhugta,भुगता,भुगता,Correct
bhrashtachareeyon,भ्रष्टचरीयों,भ्रष्टाचारीयों,Incorrect
khatakti,खटक्ती,खटकती,Incorrect
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों,Incorrect
mad,मड,मैड,Incorrect
kakshaang,कक्षांग,कक्षांग,Correct
jain,जैन,जैन,Correct
mahin,माहिं,महीन,Incorrect
survana,सूर्वाना,सुर्वणा,Incorrect
baangarotiya,बाँगरोतीय,बांगरोटिया,Incorrect
rasaayanik,रसायनिक,रसायनिक,Correct
aurora,औरोरा,औरोरा,Correct
